Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2008,12,01,13,General,Public Works,DPW Sewer Tools Supplies/Maint,1071.11
2012,12,01,13,General,Public Works,DPW Sewer Pumping Station Elec,0.00
2011,12,01,13,General,Public Works,DPW Sewer Pumping Station Elec,0.00
2010,12,01,13,General,Public Works,DPW Sewer Pumping Station Elec,0.00
2009,12,01,13,General,Public Works,DPW Sewer Pumping Station Elec,0.00
2008,12,01,13,General,Public Works,DPW Sewer Pumping Station Elec,0.00
2012,12,01,13,General,Public Works,Budget Adjustment,0.00
2011,12,01,13,General,Public Works,Budget Adjustment,0.00
2010,12,01,13,General,Public Works,Budget Adjustment,0.00
2012,12,01,13,General,Public Works,Repairs & Maintenance V.Hall,10924.14
2011,12,01,13,General,Public Works,Repairs & Maintenance V.Hall,16786.05
2010,12,01,13,General,Public Works,Repairs & Maintenance V.Hall,28831.65
2012,12,01,13,General,Public Works,Maintenance Outsourcing,46152.00
2011,12,01,13,General,Public Works,Maintenance Outsourcing,69228.00
2010,12,01,13,General,Public Works,Maintenance Outsourcing,19720.00
2012,12,01,13,General,Public Works,Health   Salary & Wage,161319.05
2011,12,01,13,General,Public Works,Health   Salary & Wage,159857.67
2010,12,01,13,General,Public Works,Health   Salary & Wage,149667.44
2009,12,01,13,General,Public Works,Health   Salary & Wage,143418.20
2008,12,01,13,General,Public Works,Health   Salary & Wage,165073.45
2012,12,01,13,General,Public Works,Health  Ot,8662.00
2011,12,01,13,General,Public Works,Health  Ot,4814.53
2010,12,01,13,General,Public Works,Health  Ot,5955.78
2009,12,01,13,General,Public Works,Health  Ot,9052.16
2012,12,01,13,General,Public Works,Health  Ot Special,0.00
2011,12,01,13,General,Public Works,Health  Ot Special,949.83
2010,12,01,13,General,Public Works,Health  Ot Special,135.69
2009,12,01,13,General,Public Works,Health  Ot Special,37.06
2012,12,01,13,General,Public Works,Health P/T Seasn'L,11431.70
2011,12,01,13,General,Public Works,Health P/T Seasn'L,14770.00
2010,12,01,13,General,Public Works,Health P/T Seasn'L,9360.00
2009,12,01,13,General,Public Works,Health P/T Seasn'L,9687.50
2012,12,01,13,General,Public Works,Clothing Allowance,550.00
2011,12,01,13,General,Public Works,Clothing Allowance,0.00
2010,12,01,13,General,Public Works,Clothing Allowance,550.00
2009,12,01,13,General,Public Works,Clothing Allowance,550.00
2012,12,01,13,General,Public Works,Retro Pay,1872.81
2011,12,01,13,General,Public Works,Retro Pay,0.00
2010,12,01,13,General,Public Works,Retro Pay,0.00
2009,12,01,13,General,Public Works,Retro Pay,1758.08
2012,12,01,13,General,Public Works,"Drugs, Chemicals & Medicine",1521.90
2011,12,01,13,General,Public Works,"Drugs, Chemicals & Medicine",3140.08
2010,12,01,13,General,Public Works,"Drugs, Chemicals & Medicine",3705.85
2009,12,01,13,General,Public Works,"Drugs, Chemicals & Medicine",3798.20
2008,12,01,13,General,Public Works,"Drugs, Chemicals & Medicine",4578.17
2012,12,01,13,General,Public Works,Office Forms & Expense-Health,4208.79
2011,12,01,13,General,Public Works,Office Forms & Expense-Health,4885.17
2010,12,01,13,General,Public Works,Office Forms & Expense-Health,4891.19
2009,12,01,13,General,Public Works,Office Forms & Expense-Health,2784.65
2008,12,01,13,General,Public Works,Office Forms & Expense-Health,3709.01
2012,12,01,13,General,Public Works,Essex Regional Health Inspect,4631.00
2011,12,01,13,General,Public Works,Essex Regional Health Inspect,4631.00
2010,12,01,13,General,Public Works,Essex Regional Health Inspect,2317.00
2009,12,01,13,General,Public Works,Essex Regional Health Inspect,4631.00
2008,12,01,13,General,Public Works,Essex Regional Health Inspect,4738.00
2012,12,01,13,General,Public Works,Education & Training,45.00
2011,12,01,13,General,Public Works,Education & Training,90.00
2010,12,01,13,General,Public Works,Education & Training,825.50
2009,12,01,13,General,Public Works,Education & Training,849.00
2008,12,01,13,General,Public Works,Education & Training,474.00
2012,12,01,13,General,Public Works,Hazardous Food Sampling,2540.00
2011,12,01,13,General,Public Works,Hazardous Food Sampling,2572.00
2010,12,01,13,General,Public Works,Hazardous Food Sampling,2640.00
2009,12,01,13,General,Public Works,Hazardous Food Sampling,2915.00
2008,12,01,13,General,Public Works,Hazardous Food Sampling,2547.50
2012,12,01,13,General,Public Works,Public Health Nursing,4889.00
2011,12,01,13,General,Public Works,Public Health Nursing,6376.00
2010,12,01,13,General,Public Works,Public Health Nursing,7843.00
2009,12,01,13,General,Public Works,Public Health Nursing,3711.50
2008,12,01,13,General,Public Works,Public Health Nursing,3717.90
2012,12,01,13,General,Public Works,Hepatitis B Shots,499.84
2011,12,01,13,General,Public Works,Hepatitis B Shots,0.00
2010,12,01,13,General,Public Works,Hepatitis B Shots,0.00
2009,12,01,13,General,Public Works,Hepatitis B Shots,0.00
2008,12,01,13,General,Public Works,Hepatitis B Shots,0.00
2012,12,01,13,General,Public Works,Chc Physician,0.00
2011,12,01,13,General,Public Works,Chc Physician,0.00
2010,12,01,13,General,Public Works,Chc Physician,0.00
2009,12,01,13,General,Public Works,Chc Physician,0.00
2008,12,01,13,General,Public Works,Chc Physician,0.00
2012,12,01,13,General,Public Works,Lead Consultant,0.00
2011,12,01,13,General,Public Works,Lead Consultant,0.00
2010,12,01,13,General,Public Works,Lead Consultant,0.00
2009,12,01,13,General,Public Works,Lead Consultant,675.00
2008,12,01,13,General,Public Works,Lead Consultant,1673.90
2012,12,01,13,General,Public Works,Emerg. Animal Control Officer,0.00
2011,12,01,13,General,Public Works,Emerg. Animal Control Officer,0.00
2010,12,01,13,General,Public Works,Emerg. Animal Control Officer,0.00
2009,12,01,13,General,Public Works,Emerg. Animal Control Officer,0.00
2008,12,01,13,General,Public Works,Emerg. Animal Control Officer,0.00
2012,12,01,13,General,Public Works,Budget Adjustment,0.00
2011,12,01,13,General,Public Works,Budget Adjustment,0.00
2010,12,01,13,General,Public Works,Budget Adjustment,0.00
2012,12,01,14,General,Public Assistance,Admin Public Assistance  S&W,0.00
2011,12,01,14,General,Public Assistance,Admin Public Assistance  S&W,0.00
2010,12,01,14,General,Public Assistance,Admin Public Assistance  S&W,0.00
2009,12,01,14,General,Public Assistance,Admin Public Assistance  S&W,0.00
2008,12,01,14,General,Public Assistance,Admin Public Assistance  S&W,0.00
2012,12,01,14,General,Public Assistance,Office Supplies & Expense,0.00
2011,12,01,14,General,Public Assistance,Office Supplies & Expense,0.00
2010,12,01,14,General,Public Assistance,Office Supplies & Expense,0.00
2009,12,01,14,General,Public Assistance,Office Supplies & Expense,0.00
2008,12,01,14,General,Public Assistance,Office Supplies & Expense,0.00
2012,12,01,14,General,Public Assistance,Pharmaceutical Adm Cost,0.00
2011,12,01,14,General,Public Assistance,Pharmaceutical Adm Cost,0.00
2010,12,01,14,General,Public Assistance,Pharmaceutical Adm Cost,0.00
2009,12,01,14,General,Public Assistance,Pharmaceutical Adm Cost,0.00
2008,12,01,14,General,Public Assistance,Pharmaceutical Adm Cost,0.00
2012,12,01,14,General,Public Assistance,Public Assist Trust Fund,0.00
2011,12,01,14,General,Public Assistance,Public Assist Trust Fund,0.00
2010,12,01,14,General,Public Assistance,Public Assist Trust Fund,0.00
2009,12,01,14,General,Public Assistance,Public Assist Trust Fund,0.00
2008,12,01,14,General,Public Assistance,Public Assist Trust Fund,0.00
2012,12,01,14,General,Public Assistance,Rec & Ca  S & W,309172.27
2011,12,01,14,General,Public Assistance,Rec & Ca  S & W,281239.66
2010,12,01,14,General,Public Assistance,Rec & Ca  S & W,286747.44
2009,12,01,14,General,Public Assistance,Rec & Ca  S & W,399319.36
2008,12,01,14,General,Public Assistance,Rec & Ca  S & W,326189.07
2012,12,01,14,General,Public Assistance,Recreation  OT,2651.10
2011,12,01,14,General,Public Assistance,Recreation  OT,4390.75
2010,12,01,14,General,Public Assistance,Recreation  OT,6463.42
2009,12,01,14,General,Public Assistance,Recreation  OT,6972.18
2012,12,01,14,General,Public Assistance,Rec P/T Seasn'L,446057.91
2011,12,01,14,General,Public Assistance,Rec P/T Seasn'L,427134.41
2010,12,01,14,General,Public Assistance,Rec P/T Seasn'L,423644.16
2009,12,01,14,General,Public Assistance,Rec P/T Seasn'L,412069.65
2008,12,01,14,General,Public Assistance,Rec P/T Seasn'L,7296.43
2012,12,01,14,General,Public Assistance,Recreation  Sports Officials,0.00
2011,12,01,14,General,Public Assistance,Recreation  Sports Officials,0.00
2010,12,01,14,General,Public Assistance,Recreation  Sports Officials,0.00
2009,12,01,14,General,Public Assistance,Recreation  Sports Officials,6680.00
2012,12,01,14,General,Public Assistance,Recreation Stipend,0.00
2011,12,01,14,General,Public Assistance,Recreation Stipend,0.00
2010,12,01,14,General,Public Assistance,Recreation Stipend,0.00
2009,12,01,14,General,Public Assistance,Recreation Stipend,2362.56
2012,12,01,14,General,Public Assistance,Retro Pay,4598.53
2011,12,01,14,General,Public Assistance,Retro Pay,0.00
2010,12,01,14,General,Public Assistance,Retro Pay,4871.70
2009,12,01,14,General,Public Assistance,Retro Pay,0.00
2008,12,01,14,General,Public Assistance,Retro Pay,460343.91
2012,12,01,14,General,Public Assistance,Office Supplies & Expense,4450.46
2011,12,01,14,General,Public Assistance,Office Supplies & Expense,4627.16
2010,12,01,14,General,Public Assistance,Office Supplies & Expense,5045.96
2009,12,01,14,General,Public Assistance,Office Supplies & Expense,3134.25
2008,12,01,14,General,Public Assistance,Office Supplies & Expense,4418.44
2012,12,01,14,General,Public Assistance,Education Courses/Training,480.00
2011,12,01,14,General,Public Assistance,Education Courses/Training,705.00
2010,12,01,14,General,Public Assistance,Education Courses/Training,452.00
2009,12,01,14,General,Public Assistance,Education Courses/Training,355.00
2008,12,01,14,General,Public Assistance,Education Courses/Training,477.00
2012,12,01,14,General,Public Assistance,Special Events,220532.19
2011,12,01,14,General,Public Assistance,Special Events,233699.04
2010,12,01,14,General,Public Assistance,Special Events,214999.05
2009,12,01,14,General,Public Assistance,Special Events,250005.97
2008,12,01,14,General,Public Assistance,Special Events,268919.56
2012,12,01,14,General,Public Assistance,Playground Camp,20019.03
2011,12,01,14,General,Public Assistance,Playground Camp,20534.11
2010,12,01,14,General,Public Assistance,Playground Camp,24227.33
2009,12,01,14,General,Public Assistance,Playground Camp,23524.36
2012,12,01,14,General,Public Assistance,Pool - Chemical & Supplies,5153.38
2011,12,01,14,General,Public Assistance,Pool - Chemical & Supplies,19892.95
2010,12,01,14,General,Public Assistance,Pool - Chemical & Supplies,3140.50
2009,12,01,14,General,Public Assistance,Pool - Chemical & Supplies,12714.95
2008,12,01,14,General,Public Assistance,Pool - Chemical & Supplies,8047.42
2012,12,01,14,General,Public Assistance,Misc Supplies & Expense,3094.40
2011,12,01,14,General,Public Assistance,Misc Supplies & Expense,2338.84
2010,12,01,14,General,Public Assistance,Misc Supplies & Expense,2014.92
2009,12,01,14,General,Public Assistance,Misc Supplies & Expense,1394.78
2008,12,01,14,General,Public Assistance,Misc Supplies & Expense,1787.01
2012,12,01,14,General,Public Assistance,Play Apparatus & Supplies,3457.47
2011,12,01,14,General,Public Assistance,Play Apparatus & Supplies,0.00
2010,12,01,14,General,Public Assistance,Play Apparatus & Supplies,1666.75
2009,12,01,14,General,Public Assistance,Play Apparatus & Supplies,0.00
2008,12,01,14,General,Public Assistance,Play Apparatus & Supplies,0.00
2012,12,01,14,General,Public Assistance,Advertising/Printing/Postage,808.26
2011,12,01,14,General,Public Assistance,Advertising/Printing/Postage,1998.00
2010,12,01,14,General,Public Assistance,Advertising/Printing/Postage,1986.87
2009,12,01,14,General,Public Assistance,Advertising/Printing/Postage,4939.47
2008,12,01,14,General,Public Assistance,Advertising/Printing/Postage,10421.89
2012,12,01,14,General,Public Assistance,Ground Supplies,1553.60
2011,12,01,14,General,Public Assistance,Ground Supplies,2743.25
2010,12,01,14,General,Public Assistance,Ground Supplies,5903.77
2009,12,01,14,General,Public Assistance,Ground Supplies,1266.86
2008,12,01,14,General,Public Assistance,Ground Supplies,3779.94
2012,12,01,14,General,Public Assistance,Contractual Maintenance Agree,3553.58
2011,12,01,14,General,Public Assistance,Contractual Maintenance Agree,15415.05
2010,12,01,14,General,Public Assistance,Contractual Maintenance Agree,6978.78
2009,12,01,14,General,Public Assistance,Contractual Maintenance Agree,1928.52
2008,12,01,14,General,Public Assistance,Contractual Maintenance Agree,3899.10
2012,12,01,14,General,Public Assistance,Special Programs,19166.47
2011,12,01,14,General,Public Assistance,Special Programs,2135.47
2010,12,01,14,General,Public Assistance,Special Programs,3093.13
2009,12,01,14,General,Public Assistance,Special Programs,4209.78
2008,12,01,14,General,Public Assistance,Special Programs,6096.90
2012,12,01,14,General,Public Assistance,New Equipment,0.00
2011,12,01,14,General,Public Assistance,New Equipment,416.50
2010,12,01,14,General,Public Assistance,New Equipment,0.00
2009,12,01,14,General,Public Assistance,New Equipment,0.00
2008,12,01,14,General,Public Assistance,New Equipment,0.00
2012,12,01,14,General,Public Assistance,Baird  Repair/Maintenance,16854.42
2011,12,01,14,General,Public Assistance,Baird  Repair/Maintenance,11878.72
2010,12,01,14,General,Public Assistance,Baird  Repair/Maintenance,8022.39
2009,12,01,14,General,Public Assistance,Baird  Repair/Maintenance,775.20
2008,12,01,14,General,Public Assistance,Baird  Repair/Maintenance,1744.40
2012,12,01,14,General,Public Assistance,Building  Repairs/Maintenance,9629.31
2011,12,01,14,General,Public Assistance,Building  Repairs/Maintenance,5235.84
2010,12,01,14,General,Public Assistance,Building  Repairs/Maintenance,4428.09
2009,12,01,14,General,Public Assistance,Building  Repairs/Maintenance,1184.70
2008,12,01,14,General,Public Assistance,Building  Repairs/Maintenance,3924.87
2012,12,01,14,General,Public Assistance,Vehicle Maintenance,2108.21
2011,12,01,14,General,Public Assistance,Vehicle Maintenance,3092.05
2010,12,01,14,General,Public Assistance,Vehicle Maintenance,731.45
2009,12,01,14,General,Public Assistance,Vehicle Maintenance,4695.03
2008,12,01,14,General,Public Assistance,Vehicle Maintenance,1285.31
2012,12,01,14,General,Public Assistance,National State Dues,0.00
2011,12,01,14,General,Public Assistance,National State Dues,0.00
2010,12,01,14,General,Public Assistance,National State Dues,0.00
2009,12,01,14,General,Public Assistance,National State Dues,0.00
2008,12,01,14,General,Public Assistance,National State Dues,0.00
2012,12,01,14,General,Public Assistance,Parks Security,0.00
2011,12,01,14,General,Public Assistance,Parks Security,0.00
2010,12,01,14,General,Public Assistance,Parks Security,0.00
2009,12,01,14,General,Public Assistance,Parks Security,0.00
2012,12,01,14,General,Public Assistance,Household Maintenance,3244.17
2011,12,01,14,General,Public Assistance,Household Maintenance,1775.65
2010,12,01,14,General,Public Assistance,Household Maintenance,3612.85
2009,12,01,14,General,Public Assistance,Household Maintenance,2953.61
2008,12,01,14,General,Public Assistance,Household Maintenance,4300.51
2012,12,01,14,General,Public Assistance,Visual Arts-Gallery,2084.09
2011,12,01,14,General,Public Assistance,Visual Arts-Gallery,1898.75
2010,12,01,14,General,Public Assistance,Visual Arts-Gallery,7328.42
2009,12,01,14,General,Public Assistance,Visual Arts-Gallery,12089.31
2008,12,01,14,General,Public Assistance,Visual Arts-Gallery,13177.96
2012,12,01,14,General,Public Assistance,Performing Arts,21268.88
2011,12,01,14,General,Public Assistance,Performing Arts,43637.86
2010,12,01,14,General,Public Assistance,Performing Arts,29207.55
2009,12,01,14,General,Public Assistance,Performing Arts,32933.79
2008,12,01,14,General,Public Assistance,Performing Arts,35128.25
2012,12,01,14,General,Public Assistance,Maintenance,0.00
2011,12,01,14,General,Public Assistance,Maintenance,0.00
2010,12,01,14,General,Public Assistance,Maintenance,21650.00
2009,12,01,14,General,Public Assistance,Maintenance,23815.00
2008,12,01,14,General,Public Assistance,Maintenance,19485.00
2012,12,01,14,General,Public Assistance,Holiday Decorations,866.50
2011,12,01,14,General,Public Assistance,Holiday Decorations,376.08
2010,12,01,14,General,Public Assistance,Holiday Decorations,2799.91
2009,12,01,14,General,Public Assistance,Holiday Decorations,0.00
2008,12,01,14,General,Public Assistance,Holiday Decorations,8793.57
2012,12,01,14,General,Public Assistance,Celebration Public Events,3973.56
2011,12,01,14,General,Public Assistance,Celebration Public Events,4329.99
2010,12,01,14,General,Public Assistance,Celebration Public Events,2848.48
2009,12,01,14,General,Public Assistance,Celebration Public Events,7190.35
2008,12,01,14,General,Public Assistance,Celebration Public Events,8943.79
2012,12,01,14,General,Public Assistance,Senior Citizen Programs,3993.72
2011,12,01,14,General,Public Assistance,Senior Citizen Programs,4300.25
2010,12,01,14,General,Public Assistance,Senior Citizen Programs,3029.67
2009,12,01,14,General,Public Assistance,Senior Citizen Programs,2730.95
2008,12,01,14,General,Public Assistance,Senior Citizen Programs,3484.68
2012,12,01,14,General,Public Assistance,Senior Citizen Bus Service,0.00
2011,12,01,14,General,Public Assistance,Senior Citizen Bus Service,0.00
2010,12,01,14,General,Public Assistance,Senior Citizen Bus Service,0.00
2009,12,01,14,General,Public Assistance,Senior Citizen Bus Service,0.00
2008,12,01,14,General,Public Assistance,Senior Citizen Bus Service,0.00
2012,12,01,14,General,Public Assistance,Senior Citizen Elevator Maint,2533.80
2011,12,01,14,General,Public Assistance,Senior Citizen Elevator Maint,1230.00
2010,12,01,14,General,Public Assistance,Senior Citizen Elevator Maint,2746.18
2009,12,01,14,General,Public Assistance,Senior Citizen Elevator Maint,3570.06
2008,12,01,14,General,Public Assistance,Senior Citizen Elevator Maint,3432.75
2012,12,01,14,General,Public Assistance,Art Center,239499.97
2011,12,01,14,General,Public Assistance,Art Center,178750.00
2010,12,01,14,General,Public Assistance,Art Center,229500.00
2009,12,01,14,General,Public Assistance,Art Center,195000.00
2008,12,01,14,General,Public Assistance,Art Center,240000.00
2012,12,01,14,General,Public Assistance,Budget Adjustment,0.00
2011,12,01,14,General,Public Assistance,Budget Adjustment,0.00
2010,12,01,14,General,Public Assistance,Budget Adjustment,0.00
2009,12,01,15,General,Beautification Committee,Beautification Committee,2298.50
2008,12,01,15,General,Beautification Committee,Beautification Committee,1735.00
2009,12,01,15,General,Beautification Committee,Village Gaslight Newsletter,30646.97
2008,12,01,15,General,Beautification Committee,Village Gaslight Newsletter,29214.75
2012,12,01,20,General,Length Of Service,Length Of Service Ps - S&W,0.00
2011,12,01,20,General,Length Of Service,Length Of Service Ps - S&W,425958.32
2010,12,01,20,General,Length Of Service,Length Of Service Ps - S&W,422132.29
2009,12,01,20,General,Length Of Service,Length Of Service Ps - S&W,425147.11
2008,12,01,20,General,Length Of Service,Length Of Service Ps - S&W,542673.70
2012,12,01,20,General,Length Of Service,Length Of Service Civ - S&W,0.00
2011,12,01,20,General,Length Of Service,Length Of Service Civ - S&W,121558.95
2010,12,01,20,General,Length Of Service,Length Of Service Civ - S&W,141352.64
2009,12,01,20,General,Length Of Service,Length Of Service Civ - S&W,140016.26
2012,12,01,20,General,Length Of Service,Length Of Service Tlo - S&W,0.00
2011,12,01,20,General,Length Of Service,Length Of Service Tlo - S&W,0.00
2010,12,01,20,General,Length Of Service,Length Of Service Tlo - S&W,-90226.21
2009,12,01,20,General,Length Of Service,Length Of Service Tlo - S&W,-92318.65
2012,12,01,20,General,Length Of Service,Electric/Gas  Fire Dept,31886.66
2011,12,01,20,General,Length Of Service,Electric/Gas  Fire Dept,49700.85
2010,12,01,20,General,Length Of Service,Electric/Gas  Fire Dept,41061.87
2009,12,01,20,General,Length Of Service,Electric/Gas  Fire Dept,50751.30
2008,12,01,20,General,Length Of Service,Electric/Gas  Fire Dept,20824.95
2012,12,01,20,General,Length Of Service,Electric/Gas  Police,35530.85
2011,12,01,20,General,Length Of Service,Electric/Gas  Police,44600.38
2010,12,01,20,General,Length Of Service,Electric/Gas  Police,43847.07
2009,12,01,20,General,Length Of Service,Electric/Gas  Police,45795.23
2008,12,01,20,General,Length Of Service,Electric/Gas  Police,41216.09
2012,12,01,20,General,Length Of Service,Electric/Gas   Public Building,32855.50
2011,12,01,20,General,Length Of Service,Electric/Gas   Public Building,46172.40
2010,12,01,20,General,Length Of Service,Electric/Gas   Public Building,39029.86
2009,12,01,20,General,Length Of Service,Electric/Gas   Public Building,61272.13
2008,12,01,20,General,Length Of Service,Electric/Gas   Public Building,53618.37
2012,12,01,20,General,Length Of Service,Electric/Gas  Public Works,16772.31
2011,12,01,20,General,Length Of Service,Electric/Gas  Public Works,43974.96
2010,12,01,20,General,Length Of Service,Electric/Gas  Public Works,38846.94
2009,12,01,20,General,Length Of Service,Electric/Gas  Public Works,36364.39
2008,12,01,20,General,Length Of Service,Electric/Gas  Public Works,44475.19
2012,12,01,20,General,Length Of Service,Electric/Gas   Recreation,40633.63
2011,12,01,20,General,Length Of Service,Electric/Gas   Recreation,58042.15
2010,12,01,20,General,Length Of Service,Electric/Gas   Recreation,96119.91
2009,12,01,20,General,Length Of Service,Electric/Gas   Recreation,52772.26
2008,12,01,20,General,Length Of Service,Electric/Gas   Recreation,55572.51
2012,12,01,20,General,Length Of Service,Telephone   Fire Dept,7296.26
2011,12,01,20,General,Length Of Service,Telephone   Fire Dept,6395.82
2010,12,01,20,General,Length Of Service,Telephone   Fire Dept,9256.02
2009,12,01,20,General,Length Of Service,Telephone   Fire Dept,3081.23
2008,12,01,20,General,Length Of Service,Telephone   Fire Dept,1000.15
2012,12,01,20,General,Length Of Service,Telephone   Police Dept,25793.06
2011,12,01,20,General,Length Of Service,Telephone   Police Dept,32696.75
2010,12,01,20,General,Length Of Service,Telephone   Police Dept,40830.88
2009,12,01,20,General,Length Of Service,Telephone   Police Dept,41882.49
2008,12,01,20,General,Length Of Service,Telephone   Police Dept,45641.62
2012,12,01,20,General,Length Of Service,Telephone    Public Building,43545.20
2011,12,01,20,General,Length Of Service,Telephone    Public Building,38845.34
2010,12,01,20,General,Length Of Service,Telephone    Public Building,26910.53
2009,12,01,20,General,Length Of Service,Telephone    Public Building,27501.60
2008,12,01,20,General,Length Of Service,Telephone    Public Building,39924.37
2012,12,01,20,General,Length Of Service,Telephone  Public Works,565.52
2011,12,01,20,General,Length Of Service,Telephone  Public Works,807.32
2010,12,01,20,General,Length Of Service,Telephone  Public Works,746.66
2009,12,01,20,General,Length Of Service,Telephone  Public Works,820.05
2008,12,01,20,General,Length Of Service,Telephone  Public Works,739.57
2012,12,01,20,General,Length Of Service,Telephone    Recreation,3504.96
2011,12,01,20,General,Length Of Service,Telephone    Recreation,4722.38
2010,12,01,20,General,Length Of Service,Telephone    Recreation,3657.19
2009,12,01,20,General,Length Of Service,Telephone    Recreation,997.06
2008,12,01,20,General,Length Of Service,Telephone    Recreation,424.44
2012,12,01,20,General,Length Of Service,Gasoline    Police Dept,138979.25
2011,12,01,20,General,Length Of Service,Gasoline    Police Dept,130314.05
2010,12,01,20,General,Length Of Service,Gasoline    Police Dept,102510.25
2009,12,01,20,General,Length Of Service,Gasoline    Police Dept,75867.47
2008,12,01,20,General,Length Of Service,Gasoline    Police Dept,128862.12
2012,12,01,20,General,Length Of Service,Gasoline   Public Works,0.00
2011,12,01,20,General,Length Of Service,Gasoline   Public Works,0.00
2010,12,01,20,General,Length Of Service,Gasoline   Public Works,0.00
2009,12,01,20,General,Length Of Service,Gasoline   Public Works,0.00
2008,12,01,20,General,Length Of Service,Gasoline   Public Works,0.00
2012,12,01,20,General,Length Of Service,Gasoline  Diesel  Public Works,32186.69
2011,12,01,20,General,Length Of Service,Gasoline  Diesel  Public Works,66726.40
2010,12,01,20,General,Length Of Service,Gasoline  Diesel  Public Works,32061.34
2009,12,01,20,General,Length Of Service,Gasoline  Diesel  Public Works,22052.04
2008,12,01,20,General,Length Of Service,Gasoline  Diesel  Public Works,55428.11
2012,12,01,20,General,Length Of Service,Street Lighting,561899.92
2011,12,01,20,General,Length Of Service,Street Lighting,846518.86
2010,12,01,20,General,Length Of Service,Street Lighting,673837.79
2009,12,01,20,General,Length Of Service,Street Lighting,730018.16
2008,12,01,20,General,Length Of Service,Street Lighting,805577.29
2012,12,01,21,General,Contingent,Contingent Liabilities,0.00
2011,12,01,21,General,Contingent,Contingent Liabilities,0.00
2010,12,01,21,General,Contingent,Contingent Liabilities,0.00
2009,12,01,21,General,Contingent,Contingent Liabilities,2448.02
2008,12,01,21,General,Contingent,Contingent Liabilities,1766.55
2012,12,01,21,General,Contingent,Reserve Acct,0.00
2011,12,01,21,General,Contingent,Reserve Acct,0.00
2010,12,01,21,General,Contingent,Reserve Acct,0.00
2009,12,01,21,General,Contingent,Reserve Acct,0.00
2012,12,01,21,General,Contingent,Disallowed Grant Expense,0.00
2011,12,01,21,General,Contingent,Disallowed Grant Expense,0.00
2010,12,01,21,General,Contingent,Disallowed Grant Expense,0.00
2009,12,01,21,General,Contingent,Disallowed Grant Expense,83757.00
2008,12,01,21,General,Contingent,Reserve Acct,0.00
2008,12,01,21,General,Contingent,Overexpenditure,0.00
2012,12,01,21,General,Contingent,Prev Yr Social Security,0.00
2011,12,01,21,General,Contingent,Prev Yr Social Security,0.00
2010,12,01,21,General,Contingent,Prev Yr Social Security,0.00
2009,12,01,21,General,Contingent,Prev Yr Social Security,0.00
2008,12,01,21,General,Contingent,Prev Yr Social Security,565588.63
2008,12,01,21,General,Contingent,Consolidated Pol/Fire Pension,0.00
2012,12,01,21,General,Contingent,Prev Yr Disability Insurance,0.00
2011,12,01,21,General,Contingent,Prev Yr Disability Insurance,0.00
2010,12,01,21,General,Contingent,Prev Yr Disability Insurance,0.00
2009,12,01,21,General,Contingent,Prev Yr Disability Insurance,0.00
2008,12,01,21,General,Contingent,Prev Yr Disability Insurance,5932.16
2012,12,01,21,General,Contingent,Prev Yr - Prev Yr Bill - Heyer,0.00
2011,12,01,21,General,Contingent,Prev Yr - Prev Yr Bill - Heyer,0.00
2010,12,01,21,General,Contingent,Prev Yr - Prev Yr Bill - Heyer,0.00
2009,12,01,21,General,Contingent,Prev Yr - Prev Yr Bill - Heyer,0.00
2008,12,01,21,General,Contingent,Prev Yr - Prev Yr Bill - Heyer,907.50
2008,12,01,21,General,Contingent,Prev Yr Bill - Patrick Dwyer,0.00
2012,12,01,21,General,Contingent,Overexpenditure,0.00
2011,12,01,21,General,Contingent,Overexpenditure,18045.43
2010,12,01,21,General,Contingent,Overexpenditure,0.00
2009,12,01,21,General,Contingent,Overexpenditure,0.00
2012,12,01,21,General,Contingent,Social Security Public Safety,105115.56
2011,12,01,21,General,Contingent,Social Security Public Safety,113264.14
2010,12,01,21,General,Contingent,Social Security Public Safety,90281.35
2009,12,01,21,General,Contingent,Social Security Public Safety,88554.00
2012,12,01,21,General,Contingent,Social Security,393754.72
2011,12,01,21,General,Contingent,Social Security,407708.14
2010,12,01,21,General,Contingent,Social Security,423925.97
2009,12,01,21,General,Contingent,Social Security,438655.56
2012,12,01,21,General,Contingent,P.E.R.S. Pension,530974.80
2011,12,01,21,General,Contingent,P.E.R.S. Pension,565423.00
2010,12,01,21,General,Contingent,P.E.R.S. Pension,283353.00
2009,12,01,21,General,Contingent,P.E.R.S. Pension,252362.18
2012,12,01,21,General,Contingent,Consolidated Pol/Fire Pension,0.00
2011,12,01,21,General,Contingent,Consolidated Pol/Fire Pension,0.00
2010,12,01,21,General,Contingent,Consolidated Pol/Fire Pension,0.00
2009,12,01,21,General,Contingent,Consolidated Pol/Fire Pension,28844.00
2012,12,01,21,General,Contingent,Pol/Fire Retirement System,2026655.00
2011,12,01,21,General,Contingent,Pol/Fire Retirement System,2443140.00
2010,12,01,21,General,Contingent,Pol/Fire Retirement System,1072547.00
2009,12,01,21,General,Contingent,Pol/Fire Retirement System,1036277.00
2012,12,01,21,General,Contingent,PFRS Additional,8804.44
2011,12,01,21,General,Contingent,PFRS Additional,7457.24
2010,12,01,21,General,Contingent,PFRS Additional,5024.48
2012,12,01,21,General,Contingent,Disability Insurance,47093.23
2011,12,01,21,General,Contingent,Disability Insurance,25071.88
